text,label,dialect,type
الطعام المغربي ليس له وصف,0,standard,positive
أعتقد أن الناس أصبحوا يكذبون بكل صدق,0,standard,negative
أرح قلبك وروحك ومسمعك مع تلاوة عطرة د عبد الله المطرود,0,standard,positive
و نتمنى ان تكون سنة انتقال ديموقراطي حقيقي و سنة المحاسبة و تحمل المسؤولية,0,standard,positive
و لا تقولن لشيء اني فاعل ذلك غذا الا ان يشاء الله,0,standard,neutral
معا عاد المقاطعة عيش نهار تسمع خبار حنا دبا اللي تنطبق علينا مقولة القافلة تسير و تتمة راك عارفها,1,dialectal,negative
ماذا تفعلون يا مغردين اتمنى صراحة ان لا تكونوا تفعلون اشياء مشينة,0,standard,positive
بطل نميمة و غيبة,0,standard,negative
ويحميك وردتي,0,standard,positive
عيب عليك ماتستحي,0,standard,negative
الملك يعزي أسرتي ضحيتي تحطم الطائرة الإثيوبية,0,standard,neutral
شوفي,1,dialectal,neutral
الرئيس الفرنسي ماكرون يتخوف من امتداد المقاطعة إلى باقي الشركات الفرنسية مثل رونو و كارفور و أورنج,0,standard,neutral
فعلا الطفل ايدر من الأشخاص الذين يستحقون الإشادة والتنويه,0,standard,positive
مباراة كبيرة بين إتحاد طنجة و المغرب التطواني في ديربي الشمال رتم سريع في اللقاء صراحة مباراة ممتعة,0,standard,positive
قال النبي صل الله عليه وسلم لو توكلتم على الله حق توكله لرزقكم ، كما يرزق الطير ، تغدو خماصا ، وتروح بطانا و لكم في قصة سيدنا سليمان و النملة خير دليل,0,standard,neutral
ويبقى إحساس المحبة شامخا لا يحتاج كلاما,0,standard,positive
سلمكي الله منكل سوء,1,dialectal,positive
كفاكم من التملق لتحصلوا على اموال الشعب المنهوبة,0,standard,negative
وكنحسو بلي زعما نيشاان را درنا شي حاجة وانتصرنا,1,dialectal,positive
مستواه اللغوي ضعيف و يتمادى وسط أسياده ابن الجاهل,0,standard,negative
المهرجان المتوسطي بالمضيق يحتفي بالمريني,0,standard,neutral
باقي مبغى يحشم,1,dialectal,negative
الله يحفظك خويا محسن,1,dialectal,positive
يلاه صقت لخبار,1,dialectal,neutral
امين و انت كذلك,0,standard,positive
الله يحفضكم,0,standard,positive
كنت ف مراكش راجعة فحالي دابا,1,dialectal,neutral
ليتك من الحب ماخوفتني,0,standard,negative
اهل مكة ادرى بشعابها لكن الدنيا دوارة و اذا سرك زمن ساءتك ازمان هذا رأيي,0,standard,neutral
هدا من لطفك و نبلك اخي طارق انت ارقى و ابهى اخي الكريم لك مثل ما دعيت و اكثر بوركت اخي الغالي,0,standard,positive
ملل,0,standard,negative
اميين يا رب العالمين,0,standard,neutral
غير الدنيا الله يحفظك,1,dialectal,positive
هناك العديد من الأفلام لكن الذي صدمني أكثر هو شعوري عند مشاهدة الفيلم لا أعرف كيف اصفه لحد الأن,1,dialectal,negative
بالطبع واخدينها ولكن غير باللسان شي أخر لانعرفه هدا هو التخلف بعينيه,1,dialectal,negative
كل عام و انت بالف خير متمنياتي لك بالتوفيق و السعادة والتألق في كل حياتك و انت و رفيقة دربك الغالية على قلوبنا,0,standard,positive
رسل لينا المواصفات المطلوبة و نشوفو عالله,1,dialectal,neutral
اااه هادشي فاش يعجبوك يراعون مصالحهم فقط,1,dialectal,negative
الشيطان عصى وآدم عصى الأول عصى حسدا واستكبارا والثاني عصى غفلة ونسيانا فكان الأول من الكافرين، وكان الثاني من التائبين فكن كأبيك ومن يشابه أباه فما ظلم وعصى آدم ربه فغوى ثم إجتباه ربه فتاب عليه وهدى,0,standard,neutral
عرس سينمائي مغربي في ليلة لا تنتهي بالمهرجان الدولي للفيلم ب,0,standard,neutral
بتدور الايام وتعود على قلبي انا ادري ان الغريب يحن لدياره,0,standard,neutral
شكرا خويا,1,dialectal,positive
مساء الورد من بلادى المغرب,0,standard,positive
يسعد ايامك يا رب,0,standard,positive
اه ممكن كاين شي حوايج ما يدخلو للخاطر و خا يكونو قمة النقا و النظافة,1,dialectal,neutral
واخا أسيدي,1,dialectal,positive
أكبر داعم للإرهاب سيده القرضاوي سبب كره الغرب للمسلمين,0,standard,negative
الحوار والخطاب أصبح أكثر عنفا لفظيا,0,standard,negative
الله يحب احبك الله الذي احببتني فيه ياغاليتي,0,standard,positive
لله يحرق قلبك يا بشار يا قاتل,0,standard,negative
صافح يدي تعال نقهر الشامتين,0,standard,positive
اتبع حلمك شغفك رسالتك في الحياة أنت تحمل في داخلك شيئا فريدا اكتشفه واجعله بوصلتك نحو دروب النورانسان بلا,0,standard,positive
أنا أتفق,0,standard,positive
وقفت قلبي حرام عليك,1,dialectal,negative
مصابين بحب البعيدين، مبتلين بفقر اللقى,0,standard,mixed
لو يستحي حزني البارح على دمه ما كان جابه على غفله على بالي,0,standard,neutral
الله يكثر من امثالها بغينا نشوفو بحال هاد الناس لي كفكرو بحالها راه الله مكاينش غير ف المساجد,1,dialectal,positive
ميزة الكلام الحلو انه حلو بس عيبه إنه كلام,0,standard,mixed
صباح الخير و الربح,0,standard,positive
تحرروا من حكم اولا,0,standard,neutral
ه امين,0,standard,positive
أنا حزين,0,standard,negative
اللهم أنزل شفاءك وعافيتك على جسد كل مريض واجعل العافيه تسري في نبضات قلوبهم يا حي يا قيوم,0,standard,positive
والوووو الوداد ولا غير,1,dialectal,neutral
رحم الله من عرف قدر نفسه,0,standard,positive
كرهتك وخاب الظن فيك وماعدت أحتريك,0,standard,negative
عرب اغبياء,0,standard,negative
برودة هذا الثلج وصلتنا الى طنجة,0,standard,neutral
التحرش الجنسي ظاهرة لا توجد الا في مجتمع همجي مختل القيم يجب أن ترقي العقوبة الى مستوى الجريمة,0,standard,negative
اللهم اجعلنا من عتقائك من النار امييين,0,standard,positive
ماتعرف الاقدار اش فيها,1,dialectal,neutral
زادكم الله من بركاته وأغدق عليكم من خيراته ومنحكم عفوه ومرضاته وأدام عليكم نعمه ومسراته وكفاكم شر الزمان وعثراته,0,standard,positive
رائعة أحسنتي ديما,1,dialectal,positive
هادشي مضحك,1,dialectal,positive
اختلطت عليهم الامور و ما عرفو ما يديرو,1,dialectal,negative
أمين يارب بارك الله فيك,0,standard,positive
الله اكثر خيركم,1,dialectal,positive
هل هنالك من وسيلة أعيش فيها بلا حزن الجواب نعم بالطبع قال تعالى إن الذين قالوا ربنا الله ثم إستقاموا فلا خوف عليهم ولا هم يحزنون من استقام مع الله اطمأنت نفسه، وذاق سعادة الدنيا والآخرة,0,standard,positive
كلمة اجنبي تطلق على اي شيء دخيل و لا وطني يعني اي شيء لا ينتمي لوطني المغرب فهو اجنبي اما الهوية الاسلامية فهي توحد الاوطان بغض النظر عن ثقافتهم و ووو ان كان لك تفسير آخر فمرحبا به,0,standard,neutral
وفشلت كما فشلت ثورات كثيرة,0,standard,negative
القناة القطرية التى تبث السموم بأكاذيبها في المنطقة العربية,0,standard,negative
مغربية حرة,0,standard,positive
