text,label,dialect,type
الفرقة اللي يجي بسم الله شكيت فهاد الكلمة فالاول و انتقدتها لكن دبا عاد عرفت لاش قالها و علاش,1,dialectal,mixed
تنقول لمغاربة فين غابرين اليوم,1,dialectal,neutral
تحياتي المتبادلة استاذ,0,standard,positive
ها علاش إخواننا المصريين يقولون الله على أخلاقك يا فخر العرب,1,dialectal,positive
انا كنشجع الكرة معنديش مشكلة مع اي فريق وان يكن من مدغشقر يلعب كرة ممكن اتفرج فيه ولي كيقولو برشلونة مدريد الخ لا يعرفون كرة القدم,1,dialectal,neutral
المغرب قريب من تفقير شعبه,0,standard,negative
الحمد لله نسأل الله أن يمدنا بالقوة والعوض الجميل,0,standard,positive
ترفع اخويا و ماتخليش الاعداء ياخدو علينا ممسك راك فاهم,1,dialectal,positive
روعة و جمال الطراز المغربي يقطع الأنفاس ويسحر العقول الراقية,0,standard,positive
لاتنام قبل أن تقول اللهم آجرني من موت الغفلة و تأخذني من الدنيا إلا وانت رآض عني,0,standard,positive
فرصة نفاق كبيرة راحت عليهم,0,standard,negative
فوقاش ماتش راجا,1,dialectal,neutral
ولله الحمد والمنه,0,standard,positive
يعطيك العافية يا علي,0,standard,positive
سمحي لينا نتي مانعاودوش,1,dialectal,positive
الجو زوين,1,dialectal,positive
احذر عدوك مرة وصديقك ألف مرة,0,standard,neutral
عمق علاقتك مع أطياف المجتمع شريطة انتقاء أهل الصدق والأمانة تستطيع أن تحقق نجاحا متواصلا في شتى الميادين,0,standard,neutral
انتم إلى الروح آقرب,0,standard,positive
يسعد صباحك و كل اوقاتك يا طيب,0,standard,positive
الحاقد يفرح بخطئك ويسيء الظن بحسنتك فلا تنتظر منه شكرا ولا تأمن منه شرا,0,standard,mixed
يا مسهل,0,standard,neutral
علاش نتا ما عندك بيهم غراض يمكن نعرف السبب,1,dialectal,neutral
مشات فيها الرجاء للأسف,1,dialectal,negative
سورة الفاتحة سورة الكهف سورة فاطر,0,standard,neutral
سلا عاصمة التسامح,0,standard,positive
كذب قطر وافترائها على السعوديه اصبح مكشوف الان,0,standard,negative
اللي وراء هاد المهزلة متمكنين في البلاد و اي خطوة راك عارفة المآل لكن اقول لازم من التضحية للوصول لاي نتيجة اما مسألة واش يتافقو ولا محايدين ضروري هناك ناس اللي غا تضحي با,1,dialectal,negative
المساواة بدعة و كل بدعة ضلالة,0,standard,mixed
اقتلوا الخوف بداخلكم و لا تنتظروا أن يرضى عنكم الكل,0,standard,neutral
الظلم القسوة,0,standard,negative
لا شمس اشرقت و لا قمر منير,0,standard,negative
و الله افضل دول شمال افريقيا و دول العمق الافريقي المسلمة على دول الخليج,0,standard,positive
مرورك اروع اخي الكريم شكرا,0,standard,positive
هناك من يعتبر نفسه نازل من الجنة لا حديث و لا حرج عليه,0,standard,neutral
الله يفرحك الله يفرحك الله يفرحك,0,standard,positive
هذه القدس مهد الأنبياء تلعنكم لعنة طول الأزل تلعنكم باسم كل الديانات السماوية وجميع الرسل تلعنكم باسم الشهداء,0,standard,negative
الله يلعنها بوها قاعدة فيك ارونار,1,dialectal,negative
هذا اشرف من الف فنان يملؤون الدنيا,0,standard,positive
داود يؤرخ النزاهة في تطوان أغراس وطرب و حلويات بأتاي,0,standard,neutral
الهدوء التام,0,standard,positive
القضاء يطوي ملف ناشطة إسبانية تؤازر المهاجرين غير النظاميين,0,standard,neutral
في حسنها تشهد لها حتى السماء,0,standard,positive
انتي تعرفي,1,dialectal,positive
تماما الله يكملك بعقلك,1,dialectal,positive
كرة القدم اخترعت لتلعب بمثل هذه الطريقة,0,standard,positive
اللهم اغسلني من الذنوب ، و طهرني من العيوب ، و امتحن قلبي بتقوى القلوب يا مجيب السائلين,0,standard,positive
اسمحيلي اذا ازعجتك أختي الغالية,0,standard,mixed
كما هناك زهور بلا عطور هناك طيبون بلا حظ,0,standard,positive
تنتسناك تدير لينا سبورة و الطباشير وتعلمنا نتهجاو,1,dialectal,neutral
امين يارب العالمين و نت الله يغنيك من نعيم الدنيا و نعيم الاخرة يا رب,0,standard,positive
اللهم اعنا علي ذكرك وشكرك وحسن عبادتك,0,standard,positive
شكرا خاي هذا المأمول و نتمنى خيرا,0,standard,positive
من نساك انساه,0,standard,neutral
اللهم اكفه بركنك الذي لا يرام واحفظه بعزك الذى لا يضام واكلأه في الليل وفي النهار,0,standard,neutral
أنا شخصيا غير موافق,0,standard,negative
هادشي فتسعينات فاش كانت تتجي الساعة الاضافية ف شتا,1,dialectal,neutral
لمن نشكو حالنا مع هؤلاء الظالمين,0,standard,negative
رأيى هو أنا التطرف ينمو بسبب الأنظمة العربية العميلة,0,standard,negative
الحمدالله على كل حال,0,standard,positive
اللهم بارك,0,standard,positive
تسلمي لقلبي,0,standard,positive
هاد السيد كنقدرو و كنحتارمو على الخدمة ديالو بالنسبة ليا من أحسن الناس لي كيديرو الحلاقة و الموضة زوروه وماغاديش تندمو شكرا جمال أكبر تحية ليك,1,dialectal,positive
ربي يخليك الله يكبر بيك,1,dialectal,positive
العرب اخوة دا حلمنا طول عمرنا,1,dialectal,positive
شكرا الله يجعل ايامك كلها سعادة,0,standard,positive
بزاف هاد الفيلم,1,dialectal,positive
اعلم و انا شرحت الموقف فقط,0,standard,neutral
ممن كان سببا في فتنة المؤمنين و المؤمنات و دحرجتهم عن طريق الحق,0,standard,negative
نعم وجهة نظر تحترم,0,standard,positive
الله يجيب شيفا,1,dialectal,positive
أنا شخصيا تفرجت في قتاة أخرى غي على حساب المغرب لي تفرجو في هادو,1,dialectal,neutral
التافه هو انت,0,standard,negative
صباح الخير عيدكم مبارك,0,standard,positive
هدا الكتاب سبق لي ان رايته,0,standard,neutral
من هنا أتابعكم,0,standard,neutral
يا أيها المضللون اتقوا الله,0,standard,negative
هذا ما عطا الله,1,dialectal,neutral
هادشي اللي واقع ليا مع واحد,1,dialectal,neutral
أختي الصغيرة الحبيبة تسلم عليكم في طريقها للمدرسة,0,standard,positive
في نظري تصرفه غير لائق تماما,0,standard,negative
في عيد المسيحيين أخبار صادمة,0,standard,negative
الاعتذار يزيدو فراسو لهلا يسعدو,1,dialectal,negative
هذا ماشي زواج و لا نعترف به كزواج انما الزواج على سنة الله و رسوله اما هذا راه غ لعب الدراري,1,dialectal,negative
ياسنة سودة,0,standard,negative
وقتاش بدات هاذ الحصة آخر من يعلم كي العادة,1,dialectal,neutral
لعلها تكون ساعة الإجابة,0,standard,positive
هذا سهل إن لم تكن موظفة لن اتزوج,0,standard,neutral
ماشي لخاطرك راه راك عايش في المغرب,1,dialectal,negative
حنا ما داخلين في اللعبة,1,dialectal,neutral
احبك مهما كان الرد,0,standard,positive
الله يسمح ليك نتا تفول هاد الهدزة,1,dialectal,positive
لا تحزن على من تغير عليك فجأة فقد يكون اعتزل التمثيل وعاد إلى شخصيته الحقيقية,0,standard,neutral
ربما يكون خطأ شائع لكن الهدف منه الدفاع عن الاسلام لان من يقتل ويفجر يفعل ذلك باسم الاسلام ناهيك عن عدد المنظمات المتطرفة التي تدعي الاسلام والاسلام بريء من كل هذه الافعال والله اعلم,0,standard,negative
