text,label,marbert_frozen,marbert_finetuned
الحمدلله على نعمة المغرب,0,0,0
تتوسع كل المشاعر الجميلة حينما تنوي التركيز على ماتحب,0,0,0
في الخلافات بعض الأشخاص يقومون بالإعتذار حتى وإن لم يكونو على خطأ رغبة منهم بإستمرار العلاقة مع من يحبون,0,0,0
في إنتظار الفحوصات,0,0,0
قال ابن خلدون إن العرب لا يحصل لهم الملك إلا بصيغة دينية أو ولاية أو أثر عظيم من الدين بسبب خلق التوحش المتأصل فيهم وهم أصعب الأمم انقيادا بعضهم لبعض للغلظة والأنفة وبعد الهمة والمنافسة في الرئاسة فقلما تجتمع أهوائهم,0,0,0
اللهم أحسن عاقبتنا في الأمور كلها وأجرنا من خزي الدنيا وعذاب الآخرة,0,0,0
اذن المشكل مشكل ثقافة في الاساس ثقافة الحوار ثقافة تقبل الاخر ثقافة التعايش حتى ثقافة الحب ناقصة عندنا,1,1,0
يستحقون الموت,0,0,0
على بركة الله,0,0,0
أجواء العيد في مراكش رائعة,0,0,0
نصيحة اليوم الكلام الناقس مورا الظهر كيبقا ديما مورا الظهر وكيخليك ديما تزيد لقدام,1,1,1
و هادشي كامل واقف على هدك البساطة السهل الممتنع,1,1,1
حتى لا نكن في خانة الجهلاء و نعمم الفعل على الكل هناك عقلاء و هناك متعصبين,0,0,0
لا تعطي الإحباطات اليومية القدرة على إطفاء حماسك وضعف همتك وتشتت تركيزك على إنجاز الأهداف الكبرى لأنك أكبر من تلك المعوقات,0,0,0
امين ازين ربي يخليك ان شاء الله ربي يدير شي تاويل ديال لخير,1,1,1
مبروك عليكم تتربى فعزكم ان شاء الله,1,1,0
اطمئن يا قلبي الصبور الحقد و الغل لا يحرق الا اصحابه,0,0,0
زمان مؤلم يندم الوفي على وفاءه,0,0,0
حنا فرحانين كثر من المصريين,1,1,1
الحراك إنزلاق خطير من أعداء الجزائر,0,0,0
حفظ الله أمي وأمك وأمهات جميع المسلمين,0,0,0
الحمدلله بعدا بلي قلت قريت واحد التغريدة وعجباتني باش ماتجيش تقاضيني و تقوليلي حقوق النشر,1,1,1
أسوأ أنواع الموت أن تموت و أنت ترى,0,0,0
الف مبروك للشعب الموريتاني تصدير اول دفعة من منتوج التوت البري لبيريطانيا قبل عدة ايام حسب تصريح وزيرة الزراعه,0,0,0
شكرا جزيلا لك نحن سعداء بدعمكم,0,0,0
تصبحو على خير,1,0,0
كتاب رائع,0,0,0
أفشل الرئيس كذبه وإخلافه للوعود,0,0,0
